,order_id,tip
2441109,3220565,0
2441116,791137,0
2441199,739212,1
2441207,341536,0
2441244,1960156,1
2441249,503569,0
2441265,2128211,0
2441273,2037646,0
2441285,1079909,0
2441324,2582611,1
2441362,3105550,1
2441398,2106635,1
2441417,363290,1
2441449,1210560,1
2441454,348391,0
2441481,1939578,1
2441494,3124905,1
2441502,283886,0
2441518,2866670,0
2441527,1191030,0
2441542,3131593,1
2441547,1440185,0
2441561,1050434,0
2441630,1123120,1
2441638,1981841,0
2441644,719064,0
2441654,2845080,0
2441672,2292068,0
2441704,2770307,1
2441729,102217,1
2441743,1812289,0
2441750,2092458,0
2441808,1526749,0
2441813,252424,0
2441817,107574,0
2441843,1965709,0
2441848,28250,0
2441854,308724,0
2441861,522919,1
2441902,2731086,0
2441943,3144352,0
2441959,1674996,1
2441970,1940549,0
2442000,3178831,1
2442024,873084,0
2442077,464468,0
2442083,1794840,0
2442100,918042,0
2442133,3236226,0
2442152,22632,0
2442173,504748,1
2442184,2180721,0
2442204,2538641,0
2442213,183654,0
2442223,1665888,0
2442285,1769192,1
2442298,1955,0
2442342,570380,0
2442403,372742,1
2442437,2974077,0
2442448,2413994,0
2442495,801124,1
2442500,761234,0
2442532,2533463,0
2442598,2153370,0
2442652,3221056,0
2442673,1902387,0
2442677,983890,0
2442693,401305,0
2442697,2336910,0
2442705,1380014,0
2442709,2550593,0
2442723,2469581,0
2442744,2980781,1
2442834,1024130,0
2442873,63591,1
2442918,122100,0
2442942,826779,0
2442946,3214571,1
2442950,1682614,0
2442959,2114088,1
2442997,2326588,0
2443005,2574824,0
2443017,885629,1
2443050,1295985,0
2443061,967158,0
2443151,3284578,1
2443187,2800968,1
2443208,3260916,1
2443262,841079,0
2443276,301601,0
2443283,1921972,0
2443295,3403572,0
2443304,507655,0
2443322,831130,0
2443340,2010628,1
2443356,1695337,0
2443369,234753,0
2443395,400576,0
2443455,688464,1
2443497,2609598,1
2443501,1453234,0
2443521,2736754,0
2443535,168799,1
2443570,3405244,1
2443584,2768866,1
2443588,1686295,0
2443615,2615945,0
2443632,1086860,0
2443645,1089495,1
2443652,1942332,0
2443665,1590326,0
2443672,1038530,0
2443688,357117,0
2443745,1703216,0
2443818,1379378,0
2443822,3073447,0
2443833,1928626,0
2443838,2872316,1
2443874,529757,1
2443888,2315215,0
2443920,2410189,1
2444055,1217318,1
2444109,843686,0
2444160,1559616,0
2444216,1302472,1
2444233,1814635,1
2444252,400292,1
2444270,493954,1
2444276,817998,0
2444282,472181,0
2444289,2918234,0
2444316,2522312,0
2444370,2820680,0
2444401,969584,0
2444487,466484,1
2444491,3220898,0
2444502,2389884,0
2444514,1067027,0
2444518,1932467,1
2444528,173248,0
2444538,372516,0
2444566,1735026,1
2444588,1928520,0
2444634,519612,0
2444656,2369896,0
2444660,2417516,0
2444736,2342547,0
2444751,2345553,0
2444760,3179531,0
2444769,2642731,0
2444820,911226,0
2444830,212615,0
2444873,1148415,0
2444877,1997046,0
2444919,2683645,0
2444954,1117727,0
2444994,689972,1
2444999,572297,0
2445026,2829644,0
2445032,1783971,1
2445098,1325526,0
2445162,484619,1
2445190,3383393,0
2445204,31867,0
2445208,3359356,0
2445234,856498,1
2445243,98639,0
2445248,1136032,0
2445336,3324641,0
2445528,448776,1
2445572,2969050,0
2445577,2190701,0
2445680,8568,0
2445704,2116503,0
2445753,1812666,0
2445787,172127,1
2445795,1515674,0
2445803,2174682,0
2445903,112333,0
2445907,2966417,0
2445924,2970946,0
2445939,1475354,0
2445945,1081808,0
2445959,914311,0
2445985,1430085,0
2446031,2206967,0
2446052,2549881,0
2446064,746374,1
2446073,2786829,0
2446078,2670384,0
2446096,2603848,1
2446112,1466820,0
2446121,2431511,0
2446202,1326466,0
2446254,984449,1
2446271,2056682,0
2446297,2074794,0
2446335,2372190,1
2446346,423156,0
2446354,124621,0
2446401,1997104,1
2446413,34527,0
2446417,828878,0
2446430,695204,1
2446434,2339337,0
2446439,1111675,0
2446443,1373534,0
2446457,3074441,0
2446496,2945074,0
2446507,1612116,0
2446512,1277982,0
2446517,1384246,0
2446523,2086567,1
2446535,188067,0
2446563,120240,1
2446602,1419449,0
2446615,2397814,0
2446619,2857943,1
2446625,1688206,0
2446629,2839780,1
2446663,619132,1
2446671,1573259,0
2446696,2455673,0
2446708,1632572,0
2446757,416718,1
2446773,178925,0
2446869,2857107,0
2446917,2743905,0
2446938,2870355,0
2446953,1490044,1
2446957,1713360,0
2446967,3314173,0
2446984,604146,0
2446991,430129,0
2447003,1329188,0
2447043,2974784,1
2447071,1204277,1
2447084,2637502,0
2447088,1374730,0
2447124,2158572,1
2447135,1594427,0
2447167,1335961,0
2447180,1621846,1
2447192,636873,1
2447231,2366502,1
2447236,3305615,0
2447352,2109491,1
2447366,1437693,0
2447388,673513,0
2447465,555343,1
2447521,330129,0
2447527,2133966,0
2447560,1949941,1
2447595,2221888,0
2447603,2351439,0
2447614,2158014,0
2447632,704565,0
2447641,734084,0
2447709,175770,0
2447720,2180415,0
2447724,3027460,0
2447740,3004985,1
2447781,3368463,0
2447793,3248011,0
2447806,605395,1
2447812,3199815,0
2447819,1873493,0
2447830,2119755,1
2447841,569586,1
2447845,2191819,0
2447851,2636197,1
2447887,2329616,1
2447906,517666,0
2447922,2582837,0
2447933,1109577,0
2447947,461716,0
2447952,1666137,0
2447960,3296768,0
2447967,1094361,0
2447990,795036,0
2448080,304294,0
2448159,2600177,1
2448205,1715633,1
2448238,703880,0
2448255,1874144,0
2448260,2247778,0
2448297,1904937,0
2448323,685137,0
2448329,161375,1
2448385,2961678,1
2448392,1785408,1
2448409,547207,0
2448459,604909,1
2448487,731602,0
2448491,3296375,0
2448539,2690653,0
2448555,1989396,0
2448565,892286,0
2448608,298220,1
2448640,2355569,1
2448645,362249,0
2448652,1294036,1
2448720,123809,1
2448836,2658256,1
2448846,1152941,0
2448852,2105774,0
2448858,399823,0
2448871,2752590,1
2448901,2029865,0
2448913,1828961,0
2448937,658106,1
2448941,2397450,0
2448945,947976,0
2448988,1763492,0
2449071,197314,1
2449076,1774553,0
2449122,861349,0
2449211,2264496,1
2449215,1676930,0
2449258,1716816,1
2449289,1821868,0
2449297,2219372,1
2449310,688721,0
2449321,2185599,1
2449335,805068,0
2449345,1488322,0
2449358,1365247,0
2449375,1494126,1
2449419,2323932,0
2449440,317439,0
2449447,2225259,0
2449484,1828394,0
2449498,1961586,1
2449534,1180153,0
2449590,659212,0
2449610,2527721,0
2449620,572048,0
2449627,2860027,0
2449632,2638115,0
2449652,2341376,0
2449671,2793297,0
2449690,2134155,0
2449706,886937,0
2449756,311943,0
2449790,1531674,1
2449826,2591485,0
2449830,3136877,0
2449901,2794440,0
2449951,1526230,1
2449964,2345986,0
2449971,2000879,0
2450060,2559372,1
2450091,2143289,0
2450096,2560543,1
2450102,789475,0
2450120,2479852,1
2450146,2906668,0
2450164,2750857,0
2450184,2488654,0
2450192,1819382,0
2450211,852470,0
2450226,2860759,1
2450283,2724889,1
2450297,2388367,0
2450305,2026945,0
2450312,2015523,0
2450326,58387,0
2450410,2508539,0
2450417,1261002,1
2450450,2915222,0
2450462,2426804,0
2450475,1089666,0
2450479,961581,0
2450512,1207633,0
2450533,116031,0
2450540,3396786,0
2450547,2805820,0
2450603,3176670,0
2450611,2374656,1
2450631,2318639,0
2450731,276398,0
2450746,3004842,1
2450823,2205864,1
2450828,2341652,0
2450858,360210,0
2450868,2230129,0
2450889,1365722,0
2450893,920329,0
2450923,3187435,1
2450963,331953,1
2450976,340192,0
2450999,3373822,0
2451005,3364660,0
2451011,1090250,0
2451016,1663200,0
2451060,1746640,1
2451070,174325,0
2451076,105697,0
2451114,2831428,0
2451120,727554,0
2451163,385808,1
2451174,2741619,0
2451216,2642566,0
2451253,2282349,1
2451258,1971780,0
2451310,2343677,0
2451315,2943602,0
2451403,2615353,0
2451415,2242069,1
2451422,501768,0
2451441,290881,1
2451492,2836882,0
2451562,2470878,0
2451567,3113442,0
2451575,431847,0
2451649,435512,0
2451660,428897,1
2451698,1341047,0
2451710,2540529,1
2451717,744468,1
2451758,2359913,1
2451770,2831474,0
2451774,1208039,0
2451788,1096917,0
2451819,1582114,0
2451914,761493,0
2451924,1219555,0
2451943,898340,1
2451952,2998893,0
2451975,2432740,0
2452041,472201,1
2452066,158539,0
2452077,2224794,0
2452088,2317528,0
2452105,849469,1
2452109,2570041,0
2452133,2001576,0
2452138,792296,0
2452142,2449746,0
2452173,1624277,1
2452217,433013,1
2452236,1278652,1
2452275,592985,0
2452281,109764,1
2452296,647815,0
2452319,1569118,1
2452348,1232746,0
2452355,1474744,0
2452389,451771,0
2452460,48552,1
2452499,3263517,0
2452530,1289089,0
2452535,1523408,1
2452592,2868768,0
2452601,826115,1
2452614,2326847,0
2452618,3164881,1
2452630,1890890,0
2452643,1305432,0
2452675,1339766,0
2452686,675908,0
2452694,812864,1
2452707,2854974,0
2452725,695999,0
2452779,3088921,0
2452785,3205722,0
2452824,2378763,0
2452833,2607614,0
2452873,1414958,1
2452880,2300631,0
2452953,1700328,1
2452967,1872820,0
2452994,2584685,1
2453001,26095,1
2453135,1159922,0
2453178,1285601,1
2453210,2288284,1
2453214,1284270,0
2453232,631879,1
2453243,1422013,0
2453249,2508324,1
2453258,2858859,0
2453291,1559468,0
2453295,558573,1
2453315,3001214,0
2453325,1507989,0
2453363,1634192,1
2453370,1925030,0
2453388,2638480,1
2453404,846198,0
2453409,450899,0
2453432,414980,0
2453475,2300679,1
2453504,2385188,0
2453556,2928639,0
2453633,579020,0
2453644,448687,0
2453666,2609385,0
2453710,1044422,0
2453716,854995,0
2453722,3404648,1
2453732,2052718,1
2453758,1001156,0
2453807,594358,1
2453811,2963872,0
2453819,1725981,1
2453831,2100227,0
2453840,58057,0
2453861,1497479,0
2453878,2172689,0
2453882,1613570,0
2453893,1018076,0
2453933,3340302,1
2453964,1053390,0
2454020,2488111,0
2454030,834495,0
2454038,1927441,0
2454144,608024,1
2454156,2568860,0
2454266,1355853,0
2454270,2063014,0
2454276,1631818,0
2454312,305958,1
2454334,1653476,1
2454341,242052,0
2454368,3143195,0
2454372,3040681,0
2454377,141634,0
2454435,3363285,1
2454440,1705417,1
2454445,158851,0
2454488,3097137,1
2454493,574288,0
2454526,1917339,0
2454546,637940,0
2454550,2307680,0
2454671,2257484,1
2454676,3126741,0
2454683,17236,0
2454699,1654730,0
2454708,624537,0
2454718,1386270,0
2454738,3147667,0
2454744,1727490,0
2454766,1869585,1
2454791,1336511,0
2454836,1320947,0
2454867,479973,0
2454883,1922377,0
2454908,2029174,0
2454941,3247463,0
2454980,481296,1
2455034,2589422,1
2455092,432826,0
2455149,2761885,0
2455160,2012769,0
2455213,2317553,0
2455217,44766,0
2455221,1087623,0
2455244,155897,1
2455248,1911519,1
2455254,3336260,1
2455258,3318720,0
2455277,644201,0
2455301,806768,0
2455310,3365977,0
2455315,655707,0
2455345,1167330,1
2455356,994548,0
2455366,838923,1
2455374,585161,0
2455472,2582866,0
2455509,137477,0
2455516,2516015,0
2455560,522673,0
2455601,3105895,1
2455644,2970030,1
2455677,2848419,0
2455715,1810046,1
2455728,2100679,0
2455736,2683380,0
2455771,204369,0
2455847,2612454,0
2455900,2323296,0
2455905,3159382,0
2455916,1951344,0
2455945,1228732,0
2455951,655139,0
2455957,363128,1
2455970,280500,1
2455981,838023,0
2455999,1891989,0
2456037,2573894,1
2456057,372648,0
2456120,3136799,0
2456142,2530278,0
2456155,3419113,0
2456170,202159,1
2456179,2218096,0
2456184,1229245,1
2456188,1733701,0
2456288,2720910,0
2456299,2197709,0
2456332,2705159,1
2456336,2029249,0
2456347,2248231,0
2456373,1707494,1
2456391,1989918,0
2456401,170046,0
2456418,1338274,0
2456423,799779,0
2456452,2338686,0
2456457,123353,0
2456543,2569854,1
2456553,1397302,0
2456565,2393872,0
2456652,2608915,0
2456656,1536431,1
2456723,23566,1
2456801,41492,1
2456816,1461613,1
2456824,1676739,0
2456831,630523,1
2456847,3116658,0
2456863,2292197,1
2456880,741198,0
2456885,1255779,0
2456890,2392643,0
2456925,3006569,1
2456962,1490112,1
2456966,2051975,0
2456993,3083292,0
2457047,527049,1
2457069,3255114,0
2457086,1467384,0
2457091,2330378,0
2457116,3220643,0
2457150,2250639,0
2457173,50525,1
2457249,2367763,1
2457330,3053293,0
2457356,2357474,0
2457383,1728260,0
2457398,2823935,1
2457451,743239,0
2457455,1793899,0
2457467,1422046,0
2457529,1636161,1
2457537,196148,0
2457544,3367240,0
2457610,2218739,1
2457620,88496,0
2457699,2297718,0
2457707,2291006,0
2457741,523709,1
2457805,3387577,1
2457818,1383389,1
2457822,147460,0
2457867,696878,0
2457875,2442647,0
2457904,1229854,1
2457908,1877099,1
2457960,140879,0
2457964,1476041,0
2457990,2409763,0
2457998,110107,0
2458022,1629104,1
2458035,909044,0
2458057,328607,0
2458088,610598,0
2458092,85667,0
2458113,892436,0
2458203,993629,1
2458214,1938849,1
2458244,1379930,0
2458251,244163,0
2458272,820158,0
2458316,347520,0
2458328,1414593,1
2458332,1619021,0
2458342,2769245,0
2458404,3341700,0
2458445,381721,1
2458452,689114,0
2458456,3020026,1
2458462,1889514,0
2458471,2815478,0
2458490,171573,0
2458512,927590,0
2458516,1195955,0
2458523,1696544,0
2458547,2121712,0
2458551,1213336,0
2458559,684268,1
2458565,1520143,0
2458572,2658118,0
2458577,3057947,0
2458605,2929161,0
2458628,281238,0
2458632,2894297,0
2458656,482663,1
2458660,1831182,1
2458665,2587094,0
2458703,834306,1
2458746,1410552,0
2458750,1005754,1
2458770,57478,0
2458807,2575542,0
2458811,1055427,1
2458902,1398827,0
2458907,2099891,0
2458911,1478906,0
2458945,3360761,0
2458962,2542843,0
2458973,1577411,0
2459010,235760,1
2459029,3152565,0
2459033,2330520,1
2459064,3121135,0
2459073,1764236,1
2459123,125527,0
2459171,509354,0
2459193,875005,1
2459204,882391,0
2459212,2893277,0
2459238,1883127,0
2459242,1780973,0
2459257,768412,0
2459308,481116,0
2459314,53832,0
2459328,296374,0
2459341,3251981,1
2459441,41909,0
2459459,2127202,0
2459485,1403669,0
2459512,1719096,1
2459522,2783045,0
2459544,1883963,0
2459557,2958347,0
2459562,2656142,1
2459573,2750108,0
2459589,394536,1
2459614,2044468,0
2459631,2187015,1
2459635,2946877,0
2459654,1274741,0
2459680,2643751,1
2459697,73332,1
2459701,129802,0
2459722,2900311,0
2459746,1918920,0
2459808,1561077,0
2459908,2619787,0
2459933,976953,0
2459950,2970567,0
2459969,1287873,1
2459975,1355116,0
2459979,2171073,0
2459986,2774000,0
2460019,67075,0
2460034,217022,0
2460051,93408,1
2460129,2205439,0
2460158,1761324,0
2460187,808859,1
2460197,2514186,1
2460266,1798483,1
2460287,2436420,0
2460360,1568214,1
2460381,2221272,0
2460385,3408518,0
2460394,1387539,0
2460406,1170649,0
2460411,3087074,0
2460418,3395715,0
2460435,2935069,1
2460439,2354236,0
2460467,963135,1
2460491,1279493,0
2460498,3238836,0
2460511,784716,0
2460538,2974527,0
2460595,3260372,1
2460604,1423812,0
2460656,2342274,1
2460724,2948929,0
2460752,2867674,1
2460789,2045084,1
2460880,141957,1
2460889,121815,0
2460894,1349269,0
2461037,1020680,0
2461043,2135040,0
2461073,1354640,0
2461099,336358,1
2461107,241873,1
2461171,2268427,0
2461182,568798,0
2461195,624606,0
2461215,2472974,0
2461219,3180429,0
2461225,2910943,1
2461284,508051,1
2461289,3033014,0
2461294,1528831,1
2461304,3163335,0
2461310,2910793,0
2461339,3108284,1
2461366,883721,0
2461400,1034264,0
2461408,1987165,0
2461413,3321310,0
2461498,3355318,0
2461546,2733094,1
2461617,3068642,0
2461628,1971839,0
2461728,2964338,1
2461744,752972,0
2461751,2973204,0
2461788,2749241,0
2461803,1187316,1
2461808,1905870,0
2461829,1034535,1
2461834,2385351,1
2461872,1156227,0
2461879,3017456,0
2461887,3081943,1
2461915,171240,1
2461949,43906,0
2461960,881395,0
2461967,1751813,0
2462004,2336748,1
2462170,3181685,0
2462175,2119883,0
2462187,763346,0
2462218,1150236,1
2462232,2978558,1
2462237,3183185,0
2462243,938852,0
2462248,548292,0
2462278,971532,1
2462297,2243393,0
2462305,457917,0
2462327,448276,1
2462375,4468,0
2462384,2220042,0
2462456,2150736,0
2462502,2721228,0
2462536,3176055,0
2462670,155134,0
2462686,1218030,0
2462691,3082333,0
2462709,703171,1
2462734,1985224,0
2462741,294636,0
2462759,375668,0
2462818,693908,0
2462825,3401798,0
2462837,2708396,0
2462873,2604622,0
2463018,123027,0
2463023,911061,1
2463027,546475,0
2463077,1174990,0
2463087,1563404,0
2463092,1042780,1
2463099,1225997,0
2463129,436173,1
2463137,169444,0
2463173,1863618,1
2463202,2645110,0
2463210,701289,0
2463255,589336,1
2463293,1941739,0
2463364,471055,0
2463401,418648,1
2463434,1870987,1
2463444,840019,0
2463458,2429913,1
2463470,2749959,0
2463478,2112975,1
2463487,3097244,0
2463509,3208812,0
2463517,917069,0
2463535,750734,0
2463572,2015166,0
2463609,2855498,1
2463630,628095,1
2463636,2790108,1
2463672,3127299,0
2463701,1607834,0
2463739,2416848,0
2463794,2255228,0
2463800,1257618,0
2463806,1857342,0
2463903,3095687,0
2463930,2564132,0
2463937,296768,0
2463986,2045991,0
2464000,2972809,1
2464004,3289851,0
2464037,262725,0
2464083,2740015,1
2464102,2205839,0
2464112,1307276,0
2464130,3010130,1
2464137,737570,0
2464174,1556527,1
2464235,1226108,1
2464269,2692927,1
2464302,1546545,1
2464333,2983664,1
2464376,2017159,0
2464421,2278560,1
2464425,1615805,0
2464439,3147013,0
2464467,138037,0
2464478,1543246,0
2464482,2943520,0
2464503,2825848,1
2464512,3158387,0
2464520,2083609,1
2464583,3390781,0
2464600,3196581,0
2464617,1025614,0
2464635,426338,1
2464741,2361265,1
2464820,2238901,0
2464889,2015719,0
2464928,2369246,0
2464935,344517,0
2464963,2615854,0
2464968,1825161,0
2465013,349683,0
2465098,2841622,1
2465134,1373826,0
2465153,2291409,0
2465173,206427,0
2465202,1835449,0
2465237,3068290,1
2465241,1275665,0
2465279,2631905,0
2465294,135973,0
2465299,503457,0
2465336,785385,1
2465394,2389963,1
2465414,1794990,0
2465449,245344,1
2465461,3096389,0
2465476,2948018,1
2465519,997257,0
2465538,3174193,0
2465552,1972533,0
2465559,2596820,0
2465563,1963315,0
2465577,683258,0
2465584,1826031,0
2465688,2983302,1
2465718,2636286,0
2465727,2575853,1
2465783,1350669,0
2465808,1147812,1
2465847,1122897,1
2465851,2199454,0
2465919,3135235,0
2465927,1637479,0
2465982,1549102,0
2465988,2390205,0
2466010,1934632,0
2466088,2515163,0
2466098,2703315,0
2466146,1118534,0
2466151,2388253,0
2466170,2047488,0
2466179,231836,0
2466195,813875,0
2466202,3065424,1
2466210,350611,0
2466221,1292449,0
2466227,1572347,1
2466244,813980,1
2466250,3116601,1
2466262,802178,1
2466269,1374208,0
2466295,1089690,0
2466300,1024430,0
2466305,3083906,0
2466334,3408785,1
2466365,2680744,1
2466405,1715749,0
2466409,1982974,0
2466434,2999296,0
2466450,2754305,1
2466508,3396684,0
2466520,854131,0
2466540,885129,1
2466545,2451098,0
2466568,2743621,0
2466596,742178,0
2466606,3149233,0
2466626,11382,0
2466638,237527,0
2466642,1597071,0
2466655,2700205,0
2466738,743906,1
2466746,556529,0
2466756,2612065,0
2466795,1227633,0
2466833,683335,0
2466933,315210,0
2466937,1251718,0
2466946,1433477,1
2466970,1732810,0
2466990,1548499,0
2467043,1829674,0
2467053,195058,0
2467061,1137876,0
2467094,889822,0
2467102,2474379,0
2467111,139760,0
2467116,2821525,0
2467151,3111073,0
2467200,192860,0
2467238,126555,0
2467329,625100,0
2467380,2035412,0
2467395,1015351,0
2467407,1129708,1
2467430,3406821,0
2467528,2852255,0
2467556,340728,1
2467592,945024,0
2467663,977937,0
2467667,2534801,0
2467691,772238,0
2467701,1806025,0
2467718,1868594,0
2467726,608281,0
2467730,3052640,0
2467750,818250,1
2467755,812510,0
2467763,625527,0
2467776,1957206,0
2467784,369961,0
2467884,2727518,0
2467902,350989,0
2467945,1840951,0
2467949,1890740,0
2467962,655629,0
2467966,723694,0
2467972,1176921,0
2467990,831657,0
2468021,1397586,1
2468041,1964056,0
2468066,2149995,1
2468095,2558494,0
2468122,1179252,1
2468127,3060446,1
2468201,3364174,1
2468208,2272487,0
2468227,1637345,0
2468244,885791,1
2468254,1856009,0
2468260,2350510,0
2468265,1177530,0
2468305,1563730,0
2468310,2946720,0
2468340,2310276,1
2468346,2063487,0
2468371,3265098,0
2468379,1030896,0
2468391,1112116,0
2468401,1318811,0
2468408,3045095,0
2468417,1540040,0
2468433,1021638,1
2468505,1750504,1
2468558,1387483,1
2468600,642048,0
2468610,2025881,1
2468717,1351163,1
2468739,1703570,0
2468780,2983836,0
2468814,170058,0
2468819,2093396,0
2468843,2561325,0
2468856,160196,0
2468905,1874709,1
2468915,2854568,1
2468945,850056,0
2468996,2029932,0
2469054,2797934,1
2469064,3861,0
2469073,1272707,0
2469113,520304,1
2469117,3172206,0
2469132,672372,0
2469148,2320475,1
2469174,2076113,0
2469210,2976433,0
2469249,705511,0
2469330,1335517,0
2469337,1669445,0
2469422,2135799,0
